Ts,Xs,Ys,Zs
0.0,0.6807149628293623,1.381280917219172,0.26083057592759257
0.001,0.6836205850698228,1.3822351493966416,0.2634796243023473
0.002,0.6865238847005679,1.3831923492209524,0.2661290219321022
0.003,0.6894248698104237,1.3841525098019414,0.2687787736409755
0.004,0.6923235483575144,1.3851156242447946,0.27142888429368484
0.005,0.695219928169695,1.3860816856502578,0.27407935879392975
0.006,0.6981140169450012,1.387050687114851,0.2767302020827888
0.007,0.7010058222521159,1.3880226217310871,0.2793814191371303
0.008,0.7038953515308526,1.3889974825876967,0.28203301496803795
0.009,0.7067826120926544,1.3899752627698536,0.2846849946192506
0.01,0.7096676111211094,1.3909559553594082,0.2873373631656174
0.011,0.7125503556724814,1.3919395534351213,0.2899901257115679
0.012,0.7154308526762553,1.3929260500729042,0.2926432873895971
0.013,0.7183091089356988,1.3939154383460601,0.29529685335876665
0.014,0.7211851311284371,1.394907711325531,0.2979508288032211
0.015,0.7240589258070428,1.3959028620801461,0.30060521893072023
0.016,0.7269304993996397,1.3969008836768737,0.3032600289711876
0.017,0.72979985821052,1.3979017691810771,0.30591526417527487
0.018,0.7326670084207743,1.3989055116567715,0.30857092981294293
0.019,0.7355319560889358,1.399912104166885,0.31122703117205897
0.02,0.7383947071516365,1.4009215397735215,0.3138835735570107
0.021,0.7412552674242746,1.4019338115382265,0.31654056228733685
0.022,0.7441136426016961,1.402948912522254,0.319198002696375
0.023,0.7469698382588861,1.4039668357868367,0.3218559001299258
0.024,0.7498238598516727,1.4049875743934572,0.32451425994493505
0.025,0.7526757127174407,1.4060111214041227,0.32717308750819196
0.026,0.7555254020758575,1.4070374698816388,0.3298323881950457
0.027,0.7583729330296075,1.4080666128898875,0.3324921673881386
0.028,0.7612183105651381,1.409098543494105,0.3351524304761571
0.029,0.7640615395534145,1.4101332547611618,0.33781318285260015
0.03,0.7669026247506838,1.411170739759843,0.34047442991456495
0.031,0.7697415707992489,1.412210991561131,0.34313617706155053
0.032,0.7725783822282499,1.413254003238488,0.34579842969427904
0.033,0.7754130634544552,1.41429976786814,0.3484611932135345
0.034,0.7782456187830592,1.4153482785293618,0.3511244730190194
0.035,0.7810760524084893,1.4163995283047621,0.353788274508229
0.036,0.7839043684152188,1.417453510280569,0.35645260307534343
0.037,0.786730570778588,1.4185102175469164,0.35911746411013773
0.038,0.7895546633656313,1.4195696431981313,0.3617828629969092
0.039,0.7923766499359116,1.4206317803330197,0.36444880511342315
0.04,0.7951965341423599,1.4216966220551543,0.3671152958298758
0.041,0.7980143195321213,1.422764161473161,0.36978234050787545
0.042,0.8008300095474067,1.423834391701006,0.37244994449944124
0.043,0.8036436075263492,1.4249073058582824,0.3751181131460194
0.044,0.8064551167038659,1.425982897070497,0.37778685177751736
0.045,0.8092645402125239,1.4270611584693564,0.3804561657113557
0.046,0.8120718810834112,1.4281420831930525,0.38312606025153734
0.047,0.8148771422470112,1.4292256643865475,0.38579654068773445
0.048,0.8176803265340812,1.4303118952018592,0.3884676122943928
0.049,0.820481436676534,1.431400768798344,0.3911392803298539
0.05,0.8232804753083233,1.4324922783429812,0.39381155003549384
0.051,0.8260774449663318,1.4335864170106538,0.39648442663488004
0.052,0.8288723480912618,1.434683177984431,0.3991579153329451
0.053,0.8316651870285278,1.4357825544558476,0.4018320213151775
0.054,0.8344559640291522,1.4368845396251846,0.40450674974682976
0.055,0.8372446812506623,1.4379891267017457,0.40718210577214353
0.056,0.8400313407579885,1.4390963089041355,0.4098580945135912
0.057,0.8428159445243645,1.4402060794605342,0.41253472107113487
0.058,0.8455984944322283,1.4413184316089727,0.4152119905215016
0.059,0.848378992274124,1.4424333585976044,0.4178899079174755
0.06,0.851157439753604,1.4435508536849777,0.4205684782872061
0.061,0.8539338384861321,1.4446709101403055,0.4232477066335334
0.062,0.8567081899999862,1.445793521243733,0.4259275979333288
0.063,0.8594804957371609,1.4469186802866048,0.4286081571368526
0.064,0.8622507570542701,1.4480463805717296,0.4312893891671271
0.065,0.865018975223449,1.4491766154136438,0.43397129891932607
0.066,0.8677851514332544,1.4503093781388725,0.43665389126017956
0.067,0.8705492867895654,1.4514446620861892,0.43933717102739467
0.068,0.873311382316482,1.4525824606068731,0.44202114302909157
0.069,0.8760714389572221,1.453722767064966,0.4447058120432552
0.07,0.8788294575750175,1.454865574837524,0.4473911828172021
0.071,0.8815854389540079,1.4560108773148717,0.45007726006706195
0.072,0.8843393838001321,1.4571586679008492,0.4527640484772749
0.073,0.8870912927420183,1.4583089400130624,0.455451552700103
0.074,0.8898411663318706,1.4594616870831263,0.45813977735515643
0.075,0.8925890050463544,1.4606169025569091,0.46082872702893446
0.076,0.8953348092874773,1.4617745798947734,0.4635184062743808
0.077,0.8980785793834687,1.4629347125718148,0.46620881961045274
0.078,0.9008203155896548,1.4640972940780985,0.46889997152170504
0.079,0.9035600180893316,1.4652623179188937,0.4715918664578869
0.08,0.9062976869946338,1.4664297776149051,0.47428450883355344
0.081,0.9090333223473998,1.4675996667025033,0.47697790302769033
0.082,0.9117669241200336,1.4687719787339513,0.4796720533833519
0.083,0.9144984922163625,1.4699467072776298,0.48236696420731273
0.084,0.9172280264724907,1.4711238459182596,0.48506263976973213
0.085,0.9199555266576483,1.4723033882571215,0.4877590843038315
0.086,0.9226809924750372,1.4734853279122735,0.490456302005585
0.087,0.9254044235626708,1.4746696585187669,0.4931542970334219
0.088,0.9281258194942106,1.4758563737288577,0.49585307350794244
0.089,0.9308451797797969,1.477045467212218,0.4985526355116452
0.09,0.9335625038668757,1.4782369326561422,0.501252987088667
0.091,0.9362777911410198,1.4794307637657533,0.5039541322445342
0.092,0.9389910409267453,1.480626954264205,0.5066560749459269
0.093,0.9417022524883224,1.481825497892881,0.5093588191204536
0.094,0.9444114250305813,1.4830263884115937,0.5120623686564376
0.095,0.9471185576997128,1.4842296195987783,0.5147667274027156
0.096,0.9498236495840626,1.485435185251685,0.5174718991684456
0.097,0.9525266997149212,1.4866430791865692,0.5201778877229277
0.098,0.9552277070673069,1.4878532952388785,0.5228846967954346
0.099,0.9579266705607435,1.4890658272634372,0.5255923300750525
0.1,0.9606235890600326,1.4902806691346282,0.5283007912105333
0.101,0.963318461376019,1.4914978147465727,0.5310100838101566
